Time [s] 	Prey.x [-] 	Predator.y [-]
7.3408890593241	10.02079062943	2.0216399084241
7.3549582533223	10.029204192771	2.0159747078687
7.3690355176118	10.037645625671	2.0103269206884
7.3831208753472	10.046114969671	2.0046965014426
7.3972143496872	10.054612266601	1.9990834048293
7.4113159637968	10.063137558584	1.9934875856846
7.4254257408442	10.071690888033	1.9879089989832
7.4395437040034	10.080272297653	1.982347599837
7.4536698764513	10.088881830438	1.9768033434961
7.4678042813684	10.097519529677	1.9712761853481
7.4819469419384	10.106185438947	1.9657660809178
7.4960978813449	10.114879602114	1.9602729858686
7.5102571227759	10.123602063339	1.9547968559995
7.5244246867588	10.132352865424	1.9493376482706
7.5386005991509	10.141132054751	1.9438953177217
7.5527848831379	10.149939676347	1.9384698205645
7.5669775619071	10.158775775531	1.9330611131464
7.581178658645	10.167640397913	1.9276691519512
7.5953881965349	10.176533589388	1.9222938935996
7.6096061987585	10.185455396146	1.916935294848
7.6238326884944	10.194405864661	1.9115933125893
7.6380676889185	10.2033850417	1.9062679038516
7.6523112232012	10.212392974317	1.9009590257994
7.6665633145082	10.221429709853	1.8956666357327
7.6808239860016	10.230495295942	1.8903906910865
7.6950932608351	10.239589780501	1.8851311494315
7.7093711621577	10.248713211739	1.8798879684732
7.7236577131102	10.257865638151	1.8746611060522
7.7379529368266	10.267047108519	1.8694505201436
7.7522568564315	10.276257671915	1.8642561688573
7.7665694950411	10.285497377696	1.8590780104375
7.7808908757617	10.294766275507	1.8539160032626
7.7952210216878	10.304064415278	1.8487701058457
7.8095599559064	10.313391847228	1.8436402768324
7.823907701489	10.322748621862	1.8385264750035
7.8382642814975	10.332134789969	1.8334286592723
7.852629718979	10.341550402625	1.8283467886862
7.8670040369692	10.350995511193	1.8232808224249
7.8813872584871	10.360470167319	1.818230719802
7.8957794065381	10.369974422936	1.8131964402634
7.9101805041116	10.379508330261	1.8081779433877
7.9245905741809	10.389071941795	1.8031751888858
7.9390096397018	10.398665310323	1.7981881366013
7.9534377236131	10.408288488916	1.7932167465092
7.9678748488344	10.417941530928	1.788260978717
7.9823210382658	10.427624489994	1.7833207934637
7.9967763147887	10.437337420034	1.7783961511195
8.0112407012623	10.447080375252	1.7734870121866
8.0257142205265	10.456853410132	1.7685933372973
8.0401968953969	10.466656579441	1.7637150872159
8.0546887486673	10.476489938229	1.7588522228369
8.0691898031082	10.486353541826	1.7540047051851
8.0837000814639	10.496247445842	1.7491724954166
8.0982196064568	10.506171706171	1.7443555548163
8.1127484007795	10.516126378985	1.7395538448003
8.1272864871013	10.526111520736	1.7347673269137
8.1418338880616	10.536127188157	1.7299959628315
8.1563906262741	10.54617343826	1.7252397143575
8.1709567243197	10.556250328334	1.7204985434257
8.1855322047522	10.566357915948	1.7157724120984
8.2001170900943	10.57649625895	1.7110612825665
8.2147114028368	10.586665415464	1.7063651171499
8.2293151654377	10.596865443891	1.7016838782966
8.2439284003225	10.60709640291	1.6970175285829
8.2585511298812	10.617358351475	1.6923660307133
8.2731833764702	10.627651348816	1.6877293475197
8.28782516241	10.637975454439	1.6831074419618
8.3024765099848	10.648330728126	1.6785002771261
8.3171374414403	10.658717229931	1.673907816227
8.3318079789832	10.669135020182	1.6693300226057
8.3464881447831	10.679584159483	1.6647668597297
8.3611779609671	10.690064708707	1.6602182911937
8.3758774496216	10.700576729003	1.6556842807184
8.3905866327933	10.71112028179	1.6511647921501
8.4053055324839	10.721695428759	1.6466597894617
8.4200341706514	10.73230223187	1.6421692367517
8.4347725692072	10.742940753355	1.6376930982444
8.4495207500204	10.753611055714	1.6332313382889
8.4642787349117	10.764313201717	1.6287839213593
8.4790465456537	10.775047254402	1.624350812055
8.4938242039707	10.785813277074	1.6199319751001
8.5086117315365	10.796611333306	1.6155273753432
8.5234091499756	10.807441486936	1.6111369777568
8.5382164808593	10.818303802069	1.606760747438
8.5530337457068	10.829198343073	1.6023986496076
8.5678609659855	10.840125174585	1.5980506496093
8.5826981631048	10.8510843615	1.5937167129114
8.5975453584217	10.862075968979	1.5893968051043
8.612402573234	10.873100062446	1.5850908919024
8.6272698287813	10.884156707583	1.5807989391426
8.6421471462464	10.895245970336	1.5765209127842
8.6570345467505	10.906367916909	1.572256778909
8.6719320513551	10.917522613766	1.5680065037208
8.686839681058	10.928710127629	1.5637700535459
8.7017574567926	10.939930525477	1.5595473948324
8.716685399431	10.951183874546	1.5553384941494
8.7316235297789	10.962470242328	1.5511433181874
8.7465718685748	10.973789696571	1.5469618337582
8.7615304364898	10.985142305275	1.5427940077947
8.776499254124	10.996528136693	1.5386398073507
8.7914783420113	11.007947259333	1.5344991995998
8.806467720611	11.019399741952	1.5303721518366
8.8214674103126	11.030885653559	1.5262586314753
8.8364774314293	11.042405063409	1.5221586060504
8.8514978042019	11.05395804101	1.5180720432157
8.8665285487918	11.065544656113	1.5139989107455
8.8815696852872	11.077164978719	1.5099391765318
8.8966212336956	11.088819079071	1.5058928085867
8.9116832139463	11.100507027661	1.5018597750406
8.9267556458859	11.11222889522	1.4978400441429
8.9418385492788	11.123984752722	1.4938335842617
8.9569319438071	11.135774671382	1.4898403638827
8.9720358490688	11.147598722658	1.4858603516096
8.9871502845726	11.159456978241	1.4818935161648
9.0022752697429	11.171349510064	1.4779398263874
9.0174108239143	11.183276390295	1.4739992512342
9.032556966331	11.195237691336	1.4700717597794
9.0477137161475	11.207233485825	1.4661573212137
9.0628810924232	11.219263846632	1.462255904845
9.0780591141265	11.231328846858	1.4583674800973
9.0932478001272	11.243428559833	1.4544920165117
9.1084471691991	11.255563059118	1.450629483745
9.12365724002	11.267732418499	1.4467798515697
9.1388780311661	11.279936711991	1.4429430898745
9.1541095611134	11.292176013832	1.4391191686633
9.1693518482346	11.304450398482	1.4353080580556
9.1846049108004	11.316759940626	1.4315097282857
9.1998687669735	11.329104715165	1.4277241497032
9.215143434813	11.341484797224	1.4239512927721
9.2304289322671	11.353900262142	1.420191128071
9.2457252771753	11.366351185475	1.416443626293
9.2610324872664	11.378837642992	1.412708758245
9.2763505801557	11.391359710677	1.4089864948479
9.291679573344	11.403917464723	1.4052768071367
9.3070194842178	11.416510981533	1.4015796662591
9.3223703300459	11.429140337721	1.3978950434765
9.3377321279769	11.441805610101	1.3942229101636
9.3531048950411	11.454506875698	1.3905632378075
9.3684886481454	11.467244211736	1.3869159980082
9.3838834040741	11.480017695641	1.3832811624782
9.3992891794845	11.492827405037	1.3796587030424
9.4147059909088	11.505673417746	1.3760485916375
9.4301338547506	11.518555811788	1.3724508003123
9.4455727872831	11.531474665374	1.368865301227
9.4610228046494	11.544430056907	1.3652920666532
9.4764839228561	11.557422064981	1.3617310689744
9.4919561577763	11.570450768376	1.3581822806847
9.5074395251485	11.583516246062	1.3546456743886
9.5229340405701	11.596618577187	1.3511212228021
9.5384397194999	11.609757841087	1.3476088987511
9.5539565772542	11.622934117274	1.3441086751719
9.5694846290051	11.636147485438	1.3406205251112
9.585023889781	11.649398025445	1.3371444217249
9.6005743744627	11.662685817337	1.333680338279
9.6161360977814	11.676010941323	1.330228248149
9.6317090743172	11.689373477783	1.3267881248196
9.6472933185007	11.702773507264	1.3233599418842
9.6628888446056	11.716211110478	1.3199436730455
9.6784956667506	11.729686368298	1.3165392921147
9.6941137988946	11.743199361756	1.3131467730118
9.7097432548411	11.756750172043	1.3097660897641
9.7253840482272	11.770338880506	1.3063972165082
9.7410361925293	11.78396556864	1.3030401274879
9.7566997010579	11.797630318095	1.2996947970548
9.7723745869565	11.811333210667	1.2963611996677
9.7880608631988	11.825074328295	1.2930393098932
9.8037585425876	11.838853753062	1.2897291024048
9.8194676377526	11.852671567191	1.2864305519828
9.8351881611491	11.866527853041	1.2831436335141
9.8509201250555	11.880422693106	1.2798683219923
9.8666635415699	11.894356170011	1.2766045925174
9.8824184226112	11.908328366512	1.2733524202953
9.8981847799137	11.922339365487	1.2701117806379
9.9139626250291	11.936389249941	1.2668826489626
9.9297519693187	11.950478102995	1.263665000793
9.9455528239595	11.964606007894	1.260458811757
9.9613651999332	11.978773047991	1.2572640575886
9.9771891080308	11.992979306754	1.2540807141261
9.9930245588456	12.007224867756	1.2509087573133
10.008871562777	12.021509814679	1.2477481631976
10.024730130022	12.035834231304	1.2445989079315
10.040600270577	12.050198201513	1.2414609677715
10.056481994238	12.064601809284	1.2383343190777
10.072375310588	12.079045138684	1.2352189383146
10.088280229008	12.093528273873	1.2321148020501
10.104196758668	12.108051299097	1.2290218869551
10.120124908524	12.122614298681	1.2259401698041
10.13606468732	12.137217357033	1.2228696274744
10.152016103579	12.151860558634	1.2198102369465
10.167979165608	12.166543988038	1.2167619753033
10.183953881494	12.181267729867	1.21372481973
10.199940259099	12.19603186881	1.2106987475141
10.215938306058	12.210836489615	1.2076837360455
10.23194802978	12.225681677089	1.2046797628156
10.247969437443	12.240567516094	1.2016868054174
10.264002535992	12.255494091538	1.1987048415461
10.28004733214	12.270461488381	1.1957338489971
10.296103832358	12.285469791622	1.1927738056678
10.31217204288	12.3005190863	1.1898246895563
10.3282519697	12.315609457487	1.1868864787611
10.344343618564	12.330740990289	1.1839591514815
10.360446994974	12.345913769836	1.1810426860173
10.376562104181	12.36112788128	1.1781370607682
10.392688951187	12.376383409793	1.175242254234
10.408827540739	12.391680440563	1.1723582450139
10.424977877327	12.407019058785	1.1694850118072
10.441139965183	12.42239934966	1.1666225334124
10.45731380828	12.437821398394	1.1637707887268
10.473499410324	12.453285290187	1.1609297567473
10.489696774757	12.46879111023	1.1580994165695
10.505905904751	12.484338943706	1.1552797473873
10.522126803208	12.499928875779	1.1524707284933
10.538359472756	12.515560991594	1.1496723392785
10.55460391575	12.53123537627	1.1468845592313
10.570860134261	12.546952114894	1.1441073679387
10.587128130083	12.56271129252	1.1413407450851
10.603407904724	12.578512994162	1.1385846704521
10.619699459409	12.59435730479	1.135839123919
10.636002795069	12.610244309321	1.133104085462
10.652317912349	12.626174092622	1.1303795351544
10.668644811598	12.6421467395	1.1276654531657
10.684983492868	12.658162334695	1.1249618197625
10.701333955911	12.674220962879	1.1222686153075
10.717696200179	12.69032270865	1.1195858202596
10.734070224818	12.706467656525	1.1169134151736
10.75045602867	12.722655890937	1.1142513806999
10.766853610264	12.738887496228	1.1115996975846
10.783262967818	12.755162556644	1.1089583466693
10.799684099233	12.771481156329	1.1063273088909
10.816117002095	12.787843379323	1.1037065652806
10.83256167367	12.804249309552	1.1010960969651
10.849018110898	12.820699030823	1.0984958851653
10.865486310395	12.837192626823	1.0959059111966
10.881966268449	12.853730181108	1.0933261564686
10.898457981014	12.870311777096	1.0907566024852
10.914961443714	12.886937498071	1.0881972308437
10.931476651831	12.903607427163	1.0856480232353
10.948003600314	12.920321647357	1.0831089614443
10.964542283763	12.937080241473	1.0805800273488
10.981092696438	12.953883292171	1.0780612029193
10.997654832249	12.970730881937	1.0755524702197
11.014228684756	12.987623093084	1.0730538114061
11.030814247166	13.00456000774	1.0705652087273
11.047411512329	13.021541707842	1.0680866445243
11.064020472736	13.038568275135	1.0656181012301
11.080641120517	13.055639791161	1.0631595613695
11.097273447437	13.072756337251	1.0607110075592
11.113917444893	13.089917994526	1.058272422507
11.130573103914	13.107124843882	1.0558437890123
11.147240415153	13.124376965987	1.0534250899654
11.163919368888	13.141674441275	1.0510163083475
11.18060995502	13.15901734994	1.0486174272303
11.197312163066	13.176405771926	1.0462284297762
11.21402598216	13.193839786922	1.0438492992376
11.230751401049	13.211319474356	1.0414800189572
11.247488408088	13.228844913386	1.0391205723674
11.26423699124	13.246416182895	1.0367709429901
11.280997138074	13.264033361482	1.0344311144369
11.297768835758	13.281696527457	1.0321010704087
11.314552071057	13.29940575883	1.029780794695
11.331346830337	13.31716113331	1.0274702711744
11.34815309955	13.334962728292	1.0251694838142
11.364970864243	13.35281062085	1.0228784166699
11.381800109546	13.370704887734	1.0205970538854
11.398640820176	13.388645605358	1.0183253796923
11.415492980428	13.406632849794	1.0160633784103
11.432356574179	13.424666696765	1.0138110344466
11.44923158488	13.442747221639	1.0115683322954
11.466117995552	13.460874499413	1.0093352565385
11.483015788788	13.479048604717	1.0071117918445
11.499924946749	13.497269611799	1.0048979229685
11.516845451156	13.515537594515	1.0026936347525
11.533777283293	13.53385262633	1.0004989121244
11.550720424003	13.552214780298	0.99831374009863
11.567674853683	13.570624129067	0.99613810377495
11.584640552283	13.589080744859	0.99397198833915
11.6016174993	13.607584699469	0.99181537906229
11.618605673782	13.626136064256	0.98966826130064
11.635605054319	13.64473491013	0.98753062049542
11.652615619039	13.663381307551	0.98540244217266
11.669637345612	13.682075326513	0.98328371194302
11.686670211242	13.700817036541	0.98117441550128
11.703714192663	13.719606506679	0.97907453862653
11.720769266142	13.738443805484	0.97698406718158
11.737835407471	13.757329001016	0.97490298711292
11.754912591966	13.776262160829	0.97283128445057
11.772000794463	13.795243351962	0.97076894530755
11.789099989318	13.814272640932	0.96871595587993
11.806210150403	13.833350093725	0.96667230244653
11.823331251099	13.852475775782	0.9646379713687
11.8404632643	13.871649751997	0.96261294909011
11.857606162409	13.890872086705	0.96059722213614
11.874759917328	13.910142843671	0.95859077711431
11.891924500464	13.929462086084	0.95659360071368
11.909099882722	13.948829876545	0.9546056797045
11.926286034504	13.968246277061	0.95262700093817
11.943482925704	13.987711349032	0.95065755134699
11.960690525709	14.007225153245	0.94869731794373
11.977908803393	14.02678774986	0.9467462878217
11.995137727112	14.046399198408	0.94480444815427
12.012377264711	14.066059557772	0.94287178619468
12.029627383509	14.085768886186	0.94094828927592
12.046888050307	14.105527241219	0.93903394481018
12.064159231377	14.125334679771	0.93712874028905
12.081440892467	14.145191258058	0.93523266328264
12.098732998792	14.165097031606	0.93334570144016
12.116035515036	14.185052055239	0.93146784248884
12.133348405345	14.205056383069	0.92959907423428
12.15067163333	14.225110068489	0.9277393845599
12.168005162057	14.245213164157	0.92588876142689
12.185348954055	14.265365721996	0.92404719287347
12.202702971303	14.285567793174	0.92221466701537
12.220067175234	14.305819428098	0.92039117204487
12.23744152673	14.326120676405	0.91857669623109
12.25482598612	14.346471586948	0.91677122791938
12.272220513178	14.366872207793	0.91497475553119
12.289625067123	14.387322586199	0.91318726756372
12.30703960661	14.407822768617	0.91140875258976
12.324464089735	14.428372800673	0.90963919925733
12.341898474028	14.448972727161	0.90787859628953
12.359342716453	14.469622592031	0.90612693248414
12.376796773406	14.490322438382	0.90438419671338
12.39426060071	14.511072308445	0.90265037792369
12.411734153617	14.53187224358	0.90092546513536
12.429217386802	14.552722284259	0.8992094474424
12.446710254362	14.57362247006	0.89750231401212
12.464212709817	14.594572839654	0.89580405408485
12.481724706104	14.615573430798	0.89411465697371
12.499246195575	14.636624280317	0.89243411206446
12.516777129998	14.6577254241	0.89076240881492
12.534317460553	14.678876897087	0.88909953675498
12.551867137829	14.700078733258	0.88744548548608
12.569426111827	14.721330965624	0.885800244681
12.586994331954	14.742633626216	0.88416380408347
12.604571747017	14.76398674607	0.88253615350829
12.622158305234	14.785390355222	0.88091728284038
12.639753954218	14.806844482691	0.87930718203518
12.657358640984	14.828349156477	0.87770584111772
12.674972311947	14.849904403543	0.87611325018266
12.692594912914	14.871510249803	0.87452939939404
12.710226389092	14.893166720119	0.87295427898468
12.727866685078	14.914873838284	0.87138787925618
12.745515744861	14.93663162701	0.86983019057852
12.763173511822	14.958440107922	0.86828120338964
12.780839928728	14.980299301546	0.86674090819523
12.798514937737	15.002209227293	0.86520929556842
12.816198480391	15.024169903457	0.86368635614931
12.833890497619	15.046181347194	0.86217208064495
12.85159092973	15.06824357452	0.86066645982884
12.869299716419	15.090356600296	0.85916948454045
12.88701679676	15.112520438215	0.85768114568531
12.90474210921	15.134735100795	0.85620143423428
