Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
4.7750529051306	8.8868127806527	8.892628961484	3.4849592925658
4.7905688048472	8.8910001316541	8.8968236960129	3.4729573855861
4.8017898048987	8.8940547780953	8.8998857054811	3.4643148359071
4.8130120776896	8.8971251825815	8.9029788410128	3.4557115068732
4.8240259062938	8.9001591346047	8.9060145241788	3.4472679773699
4.8357786090502	8.9034159114131	8.9092774872277	3.4382888283522
4.84180254669	8.9050933279139	8.9109589524342	3.4336982403416
4.8521578270482	8.9079877570098	8.9138712191235	3.4258353026217
4.8659648675258	8.9118672719077	8.917754241376	3.4153513856618
4.893578948481	8.9196957659443	8.9256278455582	3.3945234124437
4.9192396959698	8.927070251876	8.9330388885885	3.3752912519379
4.9205675576981	8.9274555412068	8.9334259017101	3.3743006039908
4.9404996107382	8.9332644992765	8.9392615934418	3.3594644655838
4.9546025415614	8.9374057190484	8.9434110849349	3.3489935983772
4.9639250588045	8.9401621427694	8.9461798142269	3.3421052808873
4.9732478845164	8.9429290669761	8.9489572472956	3.3352278563174
4.980546885165	8.9451057586317	8.9511317474307	3.3298434022959
4.9920173713194	8.9485409995947	8.9545825232617	3.3214248426226
5.0026706318846	8.9517457048481	8.9577954996816	3.313616449618
5.014037057502	8.9551851936808	8.9612377280439	3.3053035552437
5.0259301773643	8.9588034975256	8.9648684657177	3.2966427399428
5.031982354705	8.9606520089434	8.9667270500936	3.2922495066988
5.0440867093865	8.9643620935895	8.9704442188453	3.2834630402106
5.053947951909	8.9674028462576	8.9734891122459	3.2763260744632
5.0622082225016	8.9699589804633	8.976051962555	3.2703635473136
5.0724216432449	8.9731320818969	8.979244359766	3.2630213162346
5.0839332898411	8.9767283680754	8.9828425419433	3.2547458156423
5.0900285690053	8.978640422273	8.9847589181864	3.2503783163052
5.1083194048977	8.9844044633457	8.9905426048321	3.2373143605093
5.1109967479706	8.9852528912145	8.9913891989117	3.2354021082886
5.1257060251813	8.9899295498089	8.9960864254078	3.2249548977397
5.1310711123605	8.9916435141123	8.9978023685537	3.2211477639044
5.1423550615577	8.9952607639712	9.001420235902	3.2131518009685
5.1513097418037	8.998143710015	9.004308569797	3.2068283582485
5.1684573545121	9.0036938416143	9.0098837603098	3.1947755019709
5.1714697107706	9.0046736112864	9.0108635585957	3.1926586508422
5.1805114651803	9.0076208337469	9.0138106189036	3.1863125841147
5.1905769127083	9.0109153995594	9.0171117270143	3.1792738492423
5.2023597388632	9.0147889101596	9.021005925611	3.1710718905494
5.2170513582401	9.0196415183214	9.025863908848	3.1608482149726
5.2227482662307	9.021533469119	9.0277619877151	3.1569018917377
5.2398426884174	9.0272332154007	9.0334856511043	3.1450958698851
5.2510210254188	9.0309814271533	9.0372420976317	3.1373928893445
5.2623873192858	9.0348128199133	9.0410821627966	3.1295860887723
5.2737548138371	9.0386595842388	9.0449428466477	3.1218038587503
5.280084632998	9.0408110916934	9.0470926106528	3.1174704404684
5.2958578895489	9.0461947254706	9.052496023571	3.1067301771553
5.3107967995222	9.0513201829502	9.0576276289046	3.0965755787953
5.322531276087	9.0553714678358	9.061687168391	3.0886350143412
5.334267097777	9.059439081034	9.0657774761221	3.0807313360392
5.340098584685	9.0614689365325	9.0678099350853	3.0768040271756
5.3517946994323	9.0655533743187	9.0718954655567	3.0689383718028
5.3607659466849	9.0686987054443	9.0750461118591	3.0629262713447
5.3791058356702	9.0751606059207	9.081533713177	3.0506938152709
5.3806065558163	9.075691697788	9.0820647443693	3.0496930571329
5.3945006548195	9.0806220978833	9.0869990302429	3.0404498732261
5.40089155516	9.0828988190974	9.0892774094819	3.03620910496
5.4200697506824	9.0897589361722	9.0961652403096	3.0235458942113
5.4319788999491	9.094046111326	9.1004550635479	3.0156980067554
5.4552290837168	9.1024644464878	9.1089061345567	3.0004703702091
5.461248025903	9.1046574799218	9.1110996458683	2.9965353269277
5.4768308503607	9.1103547753195	9.1168142417987	2.9863914517644
5.4824220731689	9.1124079327394	9.1188715155945	2.9827601583937
5.4902942124511	9.1153051835654	9.1217680458202	2.977647493746
5.5055448893097	9.1209405157293	9.1274234014054	2.9677965054787
5.5111396332316	9.1230163262606	9.129501579097	2.9641869319441
5.5228212296041	9.1273632951234	9.1338497670564	2.956661326847
5.530464345713	9.1302169820691	9.1367088699525	2.9517546889853
5.5411199515308	9.1342084831468	9.140717281233	2.9449414224126
5.5530867736881	9.1387064322421	9.1452251242185	2.9372972823764
5.565139398325	9.1432585704077	9.149781456958	2.929617984436
5.5743131798687	9.1467365081554	9.1532667876598	2.923793948864
5.5876076581675	9.1517946686501	9.1583442427435	2.9153860767135
5.5906879380846	9.1529705107796	9.1595206697211	2.9134380048036
5.6074565950645	9.1593910488237	9.1659481209619	2.9028609228901
5.6105006327027	9.1605609974905	9.167118643849	2.9009453725512
5.6248861599288	9.1661044860962	9.172684361676	2.8919339341603
5.6400062061889	9.1719561322036	9.178542369702	2.8824721422183
5.6521556499242	9.1766836777167	9.1832791179209	2.874904968145
5.6627909211816	9.1808358715547	9.1874516453869	2.8683122268891
5.6745253706944	9.1854365762046	9.1920554125786	2.8610381115849
5.6808550746004	9.1879260448994	9.1945461770082	2.8571232714694
5.6903637101746	9.1916749350957	9.1983013420829	2.8512584432403
5.7080250725512	9.1986680525489	9.2053196486829	2.8404169862334
5.7112157677648	9.1999363003347	9.2065879824748	2.8384588611313
5.7228910727105	9.2045877992983	9.2112423011759	2.8313095481625
5.7301168093059	9.2074745079975	9.2141332838565	2.826897377405
5.7445682824966	9.2132653023317	9.2199502036398	2.8181145589237
5.7507205906455	9.2157409098834	9.2224275946084	2.8143767101697
5.7691818847975	9.2231946842981	9.2298914334886	2.8031959523411
5.7899706359486	9.231634787544	9.2383653559076	2.7906873328753
5.7900173822279	9.2316538560013	9.2383844204028	2.790659217098
5.802309895512	9.2366765294233	9.2434101535961	2.7832805462698
5.8252793669689	9.2461084282965	9.2528741269556	2.7695788973144
5.8315568432581	9.2486997711577	9.2554665239425	2.7658412493949
5.8503939073281	9.2565017760812	9.2632790162448	2.7546646897262
5.8755099927548	9.2669651250936	9.2737791272684	2.7398602262108
5.8812827203275	9.2693851083759	9.2762027349626	2.7364694838776
5.8903357567781	9.2731882720351	9.2800109108613	2.7311605724699
5.9001789480205	9.2773348782749	9.2841757279469	2.7254164948798
5.9133032030105	9.2828801763543	9.2897300006857	2.7177591001105
5.9241956221829	9.2875020950859	9.2943571594714	2.7114240675958
5.9309193870594	9.2903628596255	9.2972203568779	2.7075215294135
5.9510964897995	9.2989772487111	9.3058623584136	2.6958682552334
5.9636980337056	9.3043859533738	9.3112756054389	2.6886085845094
5.9732230071516	9.3084877958328	9.3153855872759	2.6831424227402
5.9865215346968	9.3142324028035	9.3211491172841	2.6755397497651
5.9929587466712	9.3170220443087	9.3239389798653	2.6718596417722
6.0062130971405	9.322780917649	9.3297053030762	2.664307367891
6.0128164155509	9.3256590532998	9.3325886296087	2.660556890482
6.0245876205224	9.3308019639071	9.3377499893989	2.6538957581237
6.0304950319922	9.3333902451582	9.3403402319526	2.6505528505972
6.0482205425412	9.3411792726395	9.3481389156898	2.6405524867122
6.0512947891283	9.342534914382	9.3494950176966	2.6388220780652
6.0605214954054	9.3466097299225	9.3535874267354	2.6336540007574
6.0728237704416	9.3520571436429	9.3590439721205	2.6267632310137
6.0833524656421	9.3567369227188	9.36372742297	2.6208812350385
6.0916523560564	9.3604346912404	9.3674303429643	2.6162567341165
6.108252136885	9.3678525548716	9.3748769223867	2.6070537095534
6.1114475192488	9.3692857092147	9.376310355081	2.6052821691526
6.1231015046964	9.374522996112	9.3815504436189	2.5988348205355
6.1436083919498	9.3837753546042	9.3908314585489	2.5875575376811
6.1582789907136	9.3904254580792	9.3974866331308	2.5795072254958
6.1614489543141	9.3918670294859	9.3989317734508	2.5777757071528
6.1709632499246	9.3962002347001	9.4032718061687	2.5725816583103
6.1836489774054	9.4019929801061	9.4090876216582	2.5656887003617
6.2008497785794	9.4098774629367	9.416981805874	2.5563517851748
6.2139756917211	9.4159231616098	9.4230390476135	2.5492636787357
6.2217446940298	9.4195109138136	9.4266415460687	2.5450875338974
6.2372826986473	9.4267058120847	9.4338465429792	2.5367352442209
6.2405264927056	9.4282128252586	9.4353533313411	2.5349944881843
6.2501900568105	9.4327091453851	9.4398585912932	2.5298267224521
6.2630433991019	9.4387076547687	9.4458762104961	2.5229809490908
6.2763113653381	9.444918180477	9.4520951501341	2.5159222710843
6.2828474645269	9.4479874542411	9.4551659066596	2.5124528704009
6.2902312556301	9.4514604676012	9.4586453220522	2.5085449211318
6.3018944746462	9.4569605445479	9.4641623095389	2.5023950021506
6.313350082894	9.4623769347528	9.4695891349527	2.4963633469225
6.3264836679618	9.4686089267655	9.4758306329037	2.489469729311
6.3367434732079	9.4734905542213	9.4807251822031	2.4841049505848
6.3401321972697	9.4751065238276	9.4823418090868	2.4823330110285
6.3523157471673	9.480927634702	9.4881658050711	2.4759750200156
6.3745451730091	9.4915902511235	9.4988594892336	2.4644477439552
6.3808764906674	9.4946398249193	9.5019115336274	2.4611713926766
6.3998744454931	9.5038160607365	9.511098480125	2.4513713995731
6.4174090073926	9.5123216927148	9.519633595457	2.4423863055328
6.4207694498769	9.5139574053023	9.5212702721962	2.4406653603903
6.4308558677222	9.5188742199208	9.5261873636926	2.4355048229199
6.4414408749813	9.5240475547349	9.5313690699318	2.4301122636913
6.4586475182944	9.5324856644488	9.5398322175143	2.4213888786884
6.4603531471228	9.5333243251067	9.5406714237751	2.4205244686442
6.4723049989365	9.5392097179407	9.546558230815	2.4144739194471
6.4810532230363	9.5435286920054	9.5508843036976	2.4100634621447
6.4986226385792	9.552229594925	9.5596103604397	2.4012458170167
6.5003850427532	9.5531047537381	9.5604862652834	2.4003619315731
6.5108509038195	9.5583091447707	9.5656884453052	2.3951138115275
6.5263694706398	9.5660482767608	9.5734524740628	2.3873851035595
6.533258218773	9.5694941080697	9.5768989546063	2.3839543020426
6.5401487683226	9.5729458544446	9.5803519222496	2.3805284718272
6.5503539552051	9.5780691312182	9.5854829619964	2.3754725922306
6.5681090744832	9.5870117802081	9.594451114761	2.3667193158094
6.5715994475625	9.5887747316639	9.5962146879004	2.3649991656091
6.5804197006655	9.5932360596875	9.6006751956842	2.3606563930853
6.5915619154991	9.5988843220072	9.6063326156909	2.3551940155699
6.6064182019439	9.6064356462857	9.6139103250868	2.3479466687783
6.6132266659746	9.6099072376863	9.6173841662589	2.3446263997753
6.6200368067867	9.6133845624301	9.6208593468427	2.3413058141196
6.6336570884109	9.6203538421743	9.6278427947228	2.3346989029742
6.6608976516592	9.634350820504	9.6418764379159	2.3215539166541
6.6741754250342	9.6412127275844	9.6487605655162	2.3151916431094
6.6874546622923	9.6480938654694	9.6556454778338	2.3088286945541
6.6908891916638	9.6498780122663	9.6574325444293	2.3071894920592
6.7011979054074	9.6552405307577	9.6628028018101	2.302275974702
6.7149428570655	9.6624078597448	9.6699950430657	2.2957571086316
6.7217242079063	9.6659541316258	9.6735444978579	2.2925419292488
6.7420730239818	9.6766243404333	9.684226438946	2.2829256872645
6.7620606989967	9.6871494956376	9.6947841264858	2.273546226066
6.7757147997366	9.6943717665624	9.7020147357662	2.2671573802506
6.7820973404354	9.6977551541809	9.7054079564591	2.2641843431945
6.7948624218328	9.7045346797212	9.712194397845	2.2582382690821
6.8018308874271	9.7082454884514	9.7159079752121	2.2550011791992
6.8105299297424	9.712885322502	9.720554192439	2.2509705967509
6.8226435191817	9.719361550239	9.7270503496703	2.2453840862362
6.836487621398	9.7267816666791	9.7344787047439	2.2390036699464
6.8434991520597	9.7305502091659	9.7382505546402	2.2357818306733
6.8505124400093	9.7343248172518	9.7420309668606	2.232566759677
6.8639603699827	9.7415797378747	9.7493059620296	2.2264277116992
6.8773261871577	9.7488090004745	9.7565435380728	2.2203330823938
6.8804475966211	9.7505012148685	9.7582337780377	2.218909762492
6.8998287273859	9.7610311998104	9.7687905121156	2.2101332357937
6.9000493239892	9.7611513479664	9.7689106891477	2.2100333607996
6.9140611601779	9.7687932862628	9.7765574724748	2.2037026523921
6.9221164961262	9.7731965694006	9.7809656987167	2.2000750643563
6.9382271680227	9.7820233538799	9.7898209715421	2.1928578272768
6.9417174731478	9.7839408293077	9.7917396054307	2.1912944196112
6.9506973716921	9.7888805124612	9.7966777357789	2.1872738620983
6.9646543309669	9.7965753220331	9.8043957042511	2.1810666775427
6.9716838771726	9.8004604300155	9.8082829274579	2.1779403740419
6.9898050083559	9.8104998025302	9.818333017841	2.1699097061552
7.0119848094571	9.8228344435354	9.8307024591349	2.1601463981091
7.0263069568535	9.8308355262803	9.8387096007012	2.153861007591
7.031653702751	9.8338290377994	9.8417056975446	2.1515211450327
7.0430269653708	9.8402068920748	9.8481025610045	2.1465666547305
7.0550804512799	9.846981180075	9.8548864635065	2.1413200965791
7.0620844798076	9.8509269018373	9.8588314616745	2.1382743011443
7.0760713115185	9.8588220365633	9.8667493043473	2.1322298329383
7.0832568488952	9.8628878180359	9.8708169842655	2.1291245727111
7.0904441540991	9.8669599478496	9.8748892190613	2.1260219166349
7.1001197971523	9.872451320257	9.8803902962551	2.1218630697117
7.113081234445	9.8798256332043	9.8877844561617	2.1163154345277
7.1269067675572	9.8877106866784	9.8956789105114	2.1104048905994
7.1301381553267	9.8895577375978	9.8975240504438	2.1090234422888
7.1485795002936	9.9001196769564	9.9081123646324	2.1011942461783
7.1504853447922	9.9012137630141	9.9092068528519	2.1003853393608
7.1638413733929	9.9088915788099	9.9168895428768	2.0947283420184
7.1709704411591	9.9129981276506	9.92100112781	2.0917188755801
7.1852285766917	9.9212269570029	9.9292551124974	2.0857286046177
7.2013621700503	9.9305662306364	9.9386019203041	2.0789570162641
7.2256496145331	9.9446788723455	9.9527484945335	2.0688333854954
7.2325666593934	9.9487139107001	9.9567871081054	2.0659591026029
7.2404019668117	9.9532907443629	9.9613701311138	2.0627108669273
7.2541819303993	9.9613576802659	9.9694586646754	2.0570242016166
7.2688805582261	9.9699839595977	9.9780922655543	2.0509637727059
7.2982778138797	9.9873033052094	9.9954498592436	2.0389254020728
7.300141977806	9.9884060680946	9.9965543908439	2.0381655008293
7.3132044995838	9.9961433491165	10.004302864004	2.032848752395
7.3281330959012	10.005007450791	10.01319371134	2.0268045057681
7.33002960895	10.006135941313	10.01432319516	2.0260366510848
7.3415286100311	10.012986768107	10.021173612776	2.0213828519507
7.3555644373453	10.021368330326	10.029578713489	2.0157413911089
7.3629610121668	10.025795235822	10.034008018218	2.0127684643063
7.370359376074	10.030228845705	10.038441644695	2.0097977273016
7.3800448312405	10.036042255004	10.04426538401	2.0059261058492
7.3937936379122	10.044314605823	10.052558575976	2.0004535604527
7.4076507029041	10.052671734956	10.060924682765	1.9949447047375
7.4109898206062	10.054689725829	10.062940651897	1.9936172434282
7.4210103713254	10.060752505564	10.069022235934	1.9896617192894
7.4343711056178	10.068852243795	10.07713243867	1.9843889489634
7.4419896424198	10.07348177484	10.08176303317	1.981387615126
7.4524933979637	10.079875437586	10.088164797558	1.9772650891203
7.4658892420687	10.088047107646	10.096359237136	1.9720338122687
7.4814172466431	10.097542772075	10.105861302059	1.9659728345523
7.4940631106364	10.10529939653	10.113639392014	1.961071480754
7.5067096445502	10.113072835582	10.12141962953	1.9561713822441
7.5101628503934	10.115199411919	10.123544066299	1.9548333833171
7.5205261263284	10.12158873657	10.12995327946	1.9508471663488
7.5343438275752	10.130124963363	10.138499308923	1.9455325677774
7.5420746385135	10.134912189394	10.143289232663	1.9425664955758
7.5500381396857	10.139849962475	10.148234107214	1.9395204515872
7.5632636220454	10.148067421558	10.156472137651	1.934483827705
7.5762499783816	10.15615376464	10.164567851361	1.9295439657537
7.5834791148791	10.160665119407	10.169082050043	1.9268005305935
7.5957830719662	10.168356229433	10.176792705727	1.9221547217529
7.6121883480824	10.178635184124	10.187079932251	1.9159657095087
7.6200323148176	10.183562985529	10.192014893622	1.9130203356382
7.6312641835031	10.190631304019	10.199099614427	1.908818287469
7.641578083206	10.197133383734	10.205613897794	1.9049669317552
7.6531210848047	10.204426268291	10.212907143194	1.900658848347
7.6614871386878	10.20972082842	10.218218624202	1.8975579472425
7.678219246454	10.22033144828	10.22884158622	1.8913561450333
7.6816083137852	10.222485544078	10.230995829425	1.8901021309465
7.6991048206684	10.233625244521	10.242161553397	1.8836650333684
7.7005591119804	10.234552940776	10.24308963667	1.8831299885651
7.7107350273459	10.241050253219	10.249586947871	1.879388986198
7.7211653897744	10.247722131358	10.256268975247	1.8755729448318
7.7415813251125	10.260816373744	10.269392265834	1.868140139494
7.7532787618548	10.268341433759	10.276918216359	1.8638871437764
