Time [s] 	Prey.x [-] 	values.Predator.y [---]
6.4414408749813	9.5240475547349	2.4301122636913
6.4586475182944	9.5324856644488	2.4213888786884
6.4603531471228	9.5333243251067	2.4205244686442
6.4723049989365	9.5392097179407	2.4144739194471
6.4810532230363	9.5435286920054	2.4100634621447
6.4986226385792	9.552229594925	2.4012458170167
6.5003850427532	9.5531047537381	2.4003619315731
6.5108509038195	9.5583091447707	2.3951138115275
6.5263694706398	9.5660482767608	2.3873851035595
6.533258218773	9.5694941080697	2.3839543020426
6.5401487683226	9.5729458544446	2.3805284718272
6.5503539552051	9.5780691312182	2.3754725922306
6.5681090744832	9.5870117802081	2.3667193158094
6.5715994475625	9.5887747316639	2.3649991656091
6.5804197006655	9.5932360596875	2.3606563930853
6.5915619154991	9.5988843220072	2.3551940155699
6.6064182019439	9.6064356462857	2.3479466687783
6.6132266659746	9.6099072376863	2.3446263997753
6.6200368067867	9.6133845624301	2.3413058141196
6.6336570884109	9.6203538421743	2.3346989029742
6.6608976516592	9.634350820504	2.3215539166541
6.6741754250342	9.6412127275844	2.3151916431094
6.6874546622923	9.6480938654694	2.3088286945541
6.6908891916638	9.6498780122663	2.3071894920592
6.7011979054074	9.6552405307577	2.302275974702
6.7149428570655	9.6624078597448	2.2957571086316
6.7217242079063	9.6659541316258	2.2925419292488
6.7420730239818	9.6766243404333	2.2829256872645
6.7620606989967	9.6871494956376	2.273546226066
6.7757147997366	9.6943717665624	2.2671573802506
6.7820973404354	9.6977551541809	2.2641843431945
6.7948624218328	9.7045346797212	2.2582382690821
6.8018308874271	9.7082454884514	2.2550011791992
6.8105299297424	9.712885322502	2.2509705967509
6.8226435191817	9.719361550239	2.2453840862362
6.836487621398	9.7267816666791	2.2390036699464
6.8434991520597	9.7305502091659	2.2357818306733
6.8505124400093	9.7343248172518	2.232566759677
6.8639603699827	9.7415797378747	2.2264277116992
6.8773261871577	9.7488090004745	2.2203330823938
6.8804475966211	9.7505012148685	2.218909762492
6.8998287273859	9.7610311998104	2.2101332357937
6.9000493239892	9.7611513479664	2.2100333607996
6.9140611601779	9.7687932862628	2.2037026523921
6.9221164961262	9.7731965694006	2.2000750643563
6.9382271680227	9.7820233538799	2.1928578272768
6.9417174731478	9.7839408293077	2.1912944196112
6.9506973716921	9.7888805124612	2.1872738620983
6.9646543309669	9.7965753220331	2.1810666775427
6.9716838771726	9.8004604300155	2.1779403740419
6.9898050083559	9.8104998025302	2.1699097061552
7.0119848094571	9.8228344435354	2.1601463981091
7.0263069568535	9.8308355262803	2.153861007591
7.031653702751	9.8338290377994	2.1515211450327
7.0430269653708	9.8402068920748	2.1465666547305
7.0550804512799	9.846981180075	2.1413200965791
7.0620844798076	9.8509269018373	2.1382743011443
7.0760713115185	9.8588220365633	2.1322298329383
7.0832568488952	9.8628878180359	2.1291245727111
7.0904441540991	9.8669599478496	2.1260219166349
7.1001197971523	9.872451320257	2.1218630697117
7.113081234445	9.8798256332043	2.1163154345277
7.1269067675572	9.8877106866784	2.1104048905994
7.1301381553267	9.8895577375978	2.1090234422888
7.1485795002936	9.9001196769564	2.1011942461783
7.1504853447922	9.9012137630141	2.1003853393608
7.1638413733929	9.9088915788099	2.0947283420184
7.1709704411591	9.9129981276506	2.0917188755801
7.1852285766917	9.9212269570029	2.0857286046177
7.2013621700503	9.9305662306364	2.0789570162641
7.2256496145331	9.9446788723455	2.0688333854954
7.2325666593934	9.9487139107001	2.0659591026029
7.2404019668117	9.9532907443629	2.0627108669273
7.2541819303993	9.9613576802659	2.0570242016166
7.2688805582261	9.9699839595977	2.0509637727059
7.2982778138797	9.9873033052094	2.0389254020728
7.300141977806	9.9884060680946	2.0381655008293
7.3132044995838	9.9961433491165	2.032848752395
7.3281330959012	10.005007450791	2.0268045057681
7.33002960895	10.006135941313	2.0260366510848
7.3415286100311	10.012986768107	2.0213828519507
7.3555644373453	10.021368330326	2.0157413911089
7.3629610121668	10.025795235822	2.0127684643063
7.370359376074	10.030228845705	2.0097977273016
7.3800448312405	10.036042255004	2.0059261058492
7.3937936379122	10.044314605823	2.0004535604527
7.4076507029041	10.052671734956	1.9949447047375
7.4109898206062	10.054689725829	1.9936172434282
7.4210103713254	10.060752505564	1.9896617192894
7.4343711056178	10.068852243795	1.9843889489634
7.4419896424198	10.07348177484	1.981387615126
7.4524933979637	10.079875437586	1.9772650891203
7.4658892420687	10.088047107646	1.9720338122687
7.4814172466431	10.097542772075	1.9659728345523
7.4940631106364	10.10529939653	1.961071480754
7.5067096445502	10.113072835582	1.9561713822441
7.5101628503934	10.115199411919	1.9548333833171
7.5205261263284	10.12158873657	1.9508471663488
7.5343438275752	10.130124963363	1.9455325677774
7.5420746385135	10.134912189394	1.9425664955758
7.5500381396857	10.139849962475	1.9395204515872
7.5632636220454	10.148067421558	1.934483827705
7.5762499783816	10.15615376464	1.9295439657537
7.5834791148791	10.160665119407	1.9268005305935
7.5957830719662	10.168356229433	1.9221547217529
7.6121883480824	10.178635184124	1.9159657095087
7.6200323148176	10.183562985529	1.9130203356382
7.6312641835031	10.190631304019	1.908818287469
7.641578083206	10.197133383734	1.9049669317552
7.6531210848047	10.204426268291	1.900658848347
7.6614871386878	10.20972082842	1.8975579472425
7.678219246454	10.22033144828	1.8913561450333
7.6816083137852	10.222485544078	1.8901021309465
7.6991048206684	10.233625244521	1.8836650333684
7.7005591119804	10.234552940776	1.8831299885651
7.7107350273459	10.241050253219	1.879388986198
7.7211653897744	10.247722131358	1.8755729448318
7.7415813251125	10.260816373744	1.868140139494
7.7532787618548	10.268341433759	1.8638871437764
7.7608553784338	10.273223405054	1.8611511160756
7.7760086115917	10.28300497023	1.8556790606739
7.7831762612114	10.28764264693	1.8530968630757
7.7955449307245	10.295658361468	1.8486636177961
7.8120364900754	10.306370348527	1.8427575942611
7.8200426433053	10.311583986742	1.8399040532087
7.8320648124781	10.319426417974	1.8356354235252
7.8434724729248	10.326881701903	1.8315923090399
7.8502451623834	10.331316130918	1.8291919256323
7.862932443234	10.33963659551	1.8247225889097
7.8764655428079	10.348529910534	1.8199620367259
7.8802144042484	10.350998035559	1.8186432959289
7.8976392415144	10.362489334294	1.8125565574032
7.9006280593673	10.364464195829	1.8115130516446
7.9215452458032	10.378310847273	1.8042398588301
7.9363225881215	10.388124309805	1.7991192476306
7.9511012836158	10.397961052662	1.7940217982905
7.9648219227186	10.407116165278	1.7893163112176
7.9785033818207	10.416266556813	1.7846287925413
7.9803432679079	10.4174991657	1.7839984138418
7.9932315978583	10.426143260789	1.7796107897664
8.0079611178016	10.43604304143	1.7746021948371
8.0115237631204	10.438442093074	1.7733914865375
8.022214845411	10.445649164745	1.7697835381478
8.0364696217985	10.455276790369	1.7649729402949
8.0401368833385	10.457758243499	1.7637353396472
8.0511423555427	10.465213363897	1.7600492044912
8.0658163184817	10.475172809161	1.7551345616598
8.0700080841493	10.478023316948	1.7537322014093
8.0806563845781	10.485272606834	1.7501861066971
8.0944631877836	10.494691855345	1.7456085522462
8.1073483536132	10.503499991031	1.7413419402299
8.1113356017489	10.506230262468	1.7400216591382
8.1287038671165	10.518142736231	1.734310664154
8.1308634080355	10.519626535989	1.7336010099883
8.1407566132648	10.526430515362	1.730349969806
8.1572706833982	10.537811737303	1.7249617787193
8.1615190885619	10.54074505903	1.7235763063262
8.1724551010211	10.54830502418	1.7200136190628
8.183369867784	10.555863314816	1.716481238778
8.1979228901346	10.565960022433	1.7117713983983
8.2014291342533	10.568397022783	1.7106398997064
8.2119502038944	10.575717204581	1.7072608987888
8.2259782967493	10.585495091222	1.702755564232
8.2302789189497	10.588498130293	1.7013761291254
8.2404138816973	10.595582780365	1.6981397970683
8.2556842701255	10.606279555037	1.6932851499703
8.2701958389422	10.616466968104	1.6886778627177
8.2827189827056	10.625279993325	1.6847250673136
8.2944935388591	10.633580900099	1.6810153853999
8.3033404609339	10.639829554027	1.6782301696147
8.3224744125323	10.65337201056	1.6722480892031
8.3313634136329	10.659678687486	1.6694690124876
8.340254905437	10.665995250733	1.666709451536
8.3580378890453	10.678652706234	1.6611924658453
8.3619361801339	10.681433278437	1.6599848724068
8.3709598002713	10.687875714557	1.6572069388515
8.3829912937878	10.696478625717	1.6535030274444
8.3918689934993	10.702838353517	1.6507730600186
8.407689059652	10.714192077094	1.6459403883648
8.4109022741094	10.716502011673	1.6449588241743
8.4205410468391	10.723437559158	1.6420155937047
8.4326963173942	10.732197552362	1.6383311183829
8.4413222600787	10.738425527168	1.6357164441308
8.4672064479391	10.757159987097	1.6279067662757
8.4829251552467	10.768573673284	1.6231973757403
8.4917746920031	10.775013679196	1.6205460174684
8.5006265298741	10.78146342506	1.6179097831975
8.5100470433941	10.788337505957	1.6151092578436
8.5210004197791	10.796343637049	1.6118530438154
8.5381631835427	10.808914636661	1.6067849998259
8.540375939074	10.810538032016	1.606132306229
8.5504880197481	10.817963537595	1.6031495590548
8.5686338502146	10.831316229605	1.5978329398559
8.5709554302999	10.833027509167	1.5971534789697
8.5815763993002	10.840863863294	1.5940450214775
8.5992448163561	10.85392722955	1.5889117540308
8.6000721745861	10.854539902143	1.5886714986623
8.6124735080735	10.863731754895	1.5850704542214
8.6257015971268	10.87355387631	1.5812591893257
8.6303956570768	10.877044938506	1.5799067410746
8.6418680272913	10.88558739045	1.5766013322818
8.6621953094407	10.900757449778	1.5707898801761
8.6715393357526	10.90774773581	1.5681187666699
8.6808859742923	10.914748993026	1.5654669838721
8.6995792513719	10.928778532763	1.5601651794548
8.7001016165816	10.929171294382	1.5600170257541
8.716346025823	10.94139936692	1.5554422869286
8.7331144482658	10.954050464314	1.5507270885406
8.7518698398023	10.968237913012	1.5454910209329
8.7606185180675	10.974871597918	1.543048594136
8.781896808793	10.991039512443	1.5371530406239
8.7906198726557	10.997683629492	1.5347369737787
8.801095225798	11.005673467184	1.5318566171363
8.8124922093855	11.014379159778	1.5287248886437
8.826146812486	11.024830200988	1.5249829792466
8.8325344731472	11.029726314724	1.5232416385246
8.8453097944696	11.039531205922	1.5197589570807
8.8545639302002	11.046646565073	1.5172428169392
8.8698191892469	11.058396077424	1.5131170694443
8.8700346678726	11.058562254069	1.513058793777
8.8836068502544	11.06903879337	1.5093926091116
8.8902491778251	11.074173520132	1.5076104854725
8.9035338329666	11.084456681065	1.5040462381943
8.9131273213762	11.091896554446	1.5014754091694
8.9296237036494	11.104712687543	1.4970847065018
8.9300587818073	11.105051178319	1.4969689054251
8.9435440354916	11.115552450439	1.4933832712054
8.9508943749227	11.121284748827	1.4914425027671
8.965595053785	11.13276615619	1.4875609658903
8.9701860883607	11.136357731034	1.4863487586055
8.9887715314585	11.150920138754	1.4814768220471
8.9905292495952	11.152299572648	1.4810164279481
9.0028290237789	11.16196126105	1.477795944963
9.0158932999874	11.172240829937	1.4744014655587
9.0229590122543	11.177809628726	1.4725655877509
9.0300240047742	11.18338305303	1.4707298969543
9.049869596424	11.199069309721	1.4656095370288
9.050091667585	11.199245112184	1.465552299568
9.0640635878569	11.210316298081	1.4619535749846
9.0731165913351	11.217501090648	1.4596389839933
9.0912225982914	11.231896260779	1.4550098020108
9.1000193966612	11.238905526584	1.4527746659267
9.1100247645022	11.246887769113	1.4502371957409
9.1204846675674	11.25524551491	1.4475844504749
9.1315848140053	11.264128279215	1.444785565803
9.141814925503	11.272326324809	1.4422120463646
9.1562193949783	11.283890850453	1.4385927062627
9.1631274437567	11.289445099165	1.4368689554009
9.1769435413135	11.300568528024	1.4334214536773
9.181905492878	11.304569580755	1.4321833083543
9.1914724841904	11.312291383865	1.4298099699548
9.2006773012856	11.31973011918	1.427531732264
9.2104976541194	11.327677738221	1.4251011464379
9.2257337435402	11.340029708664	1.4213461237111
9.2330364036506	11.345959634897	1.4195536183045
9.2503563113139	11.360046322405	1.4153190137139
9.2619286873513	11.369478661877	1.4124914287672
9.2713034569921	11.377130566939	1.410218037116
9.2838031498464	11.387347410614	1.4071868482478
9.2901337648053	11.392529604968	1.4056516673584
9.3069290340613	11.406299095227	1.4016089954873
9.311864587521	11.410351900981	1.4004218924932
9.320904337269	11.417781843965	1.3982476451511
9.3392853797355	11.432917356664	1.3938599169919
9.3402164998501	11.433685179621	1.3936377960106
9.354175217558	11.445206769582	1.3903100036698
9.3642991473977	11.45357634558	1.3879147213109
9.3845470070772	11.470347770999	1.383125446939
9.3934924247446	11.47777430552	1.3810263899284
9.4024392216474	11.485210389665	1.378927009278
9.4174823026976	11.497734765127	1.3754011533031
9.4248338471935	11.503864587828	1.3736867667045
9.4323852030767	11.510167929008	1.371929034338
9.4473522842637	11.522679458095	1.3684603069056
9.4511434165118	11.525853018623	1.3675816850644
9.4625158585383	11.535381987388	1.3649489000542
9.4712920231326	11.542745348086	1.3629317682019
9.4888443523213	11.557496403138	1.3588975044973
9.4911407380208	11.559429412865	1.3583696984506
9.5042534617926	11.570477945058	1.3553792493724
9.5186731914831	11.582648684735	1.352092435142
9.5211102723237	11.584708450326	1.3515369301388
9.5367847240576	11.597971176312	1.3479903190125
9.5544318160112	11.612934072593	1.3440021425213
9.563632620123	11.620751284258	1.3419396296568
9.5728348351911	11.628578636776	1.3398768005031
9.5805791258664	11.635174063998	1.338140789286
9.5953258280817	11.64775116441	1.3348495238707
9.6032068467655	11.654483385428	1.3330975942307
9.6202137557754	11.669033945602	1.3293328157768
9.6304515338913	11.677809978187	1.3270665035125
9.6423644105924	11.688036665985	1.3244491103048
9.6552596796449	11.699123662679	1.3216183951864
9.6608101362607	11.703902446964	1.3203999823412
9.6718672334072	11.713432296204	1.3179892999315
9.6828741449921	11.722932028907	1.3155933675939
9.6909974338308	11.729952763311	1.3138251285864
9.7056097170101	11.742600501009	1.3106654257077
9.7191497442616	11.75434041374	1.3077428657363
9.7201420474233	11.755201786207	1.3075286811231
9.7321171399184	11.765605193671	1.3049530956419
9.7421866386975	11.774365053448	1.302794941126
9.7577452379492	11.787921903457	1.2994790481683
9.7617477052927	11.791414624929	1.2986260309356
9.773754307946	11.80190233047	1.2960696352803
9.7835459733421	11.810467176877	1.2940004481442
9.8031293041341	11.827627503024	1.2898620738719
9.8131062811937	11.836389024624	1.2877704645146
9.823085152784	11.845162820838	1.2856795849103
9.8311782036342	11.852287672934	1.2839838425805
9.8403307479303	11.860354311522	1.2820729741968
9.867791506313	11.884610662329	1.2763782202948
9.8718733623669	11.888224305385	1.2755338263163
9.8841188954825	11.899075898661	1.2730036503219
9.8931653443371	11.907103408236	1.2711482077691
9.9112582420463	11.923184684536	1.2674373226634
9.9212118119147	11.932049469636	1.2654085336356
9.931167094433	11.94092638499	1.2633841363099
9.942824093493	11.951336061431	1.2610136965279
9.9544844156797	11.961763289618	1.2586542606936
9.9632874276967	11.969646687062	1.2568781895529
9.9792520331779	11.983965181598	1.2536734543626
9.9802950588515	11.984901790424	1.2534640773702
9.9922751800519	11.995668309554	1.2510591876257
10.004811126106	12.006951462658	1.2485630665914
10.020523321428	12.021117351384	1.2454361213176
10.037264817036	12.036244662732	1.2421204738157
10.054005635048	12.05140151742	1.2388275586592
10.069425728732	12.065391500836	1.2357983672257
10.070066713949	12.065973749943	1.2356724492534
10.089992990366	12.08409617787	1.2317879924273
10.090002029318	12.084104409727	1.2317862321412
10.106997572406	12.099598004432	1.228479996289
10.115568369619	12.107423767866	1.2268217514203
10.12410764229	12.115229777243	1.2251746327795
10.132646256705	12.123043052516	1.2235333918987
10.149723485534	12.138693228505	1.2202509101372
10.183877943193	12.170088224295	1.2137392889973
10.216892198134	12.200564207494	1.2075047531779
10.222655942204	12.205899843321	1.2064232771205
10.239955391861	12.221935994923	1.2031872001882
10.25039503522	12.231629987145	1.2012412632662
10.260383485614	12.240917758079	1.1993794281684
10.278804471763	12.258076050188	1.1959639877216
10.298453523655	12.276418886656	1.192348133831
10.300668430792	12.278489840602	1.1919407141496
10.312458532204	12.289523004195	1.1897724566768
10.327898788369	12.303995448311	1.1869573813037
10.330941469755	12.306850940651	1.1864026380828
10.340079137064	12.315432515508	1.1847366539221
10.358702208341	12.332952134723	1.1813586824785
10.377325691675	12.35050997738	1.1780061541096
10.381831451637	12.354764845434	1.177195553378
10.395348819695	12.367542847174	1.1747679892254
