Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
4.7905688078362	8.8910001324633	8.8968236968283	3.4729573832837
4.8017898075324	8.8940547788125	8.899885706207	3.464314833888
4.813012079968	8.8971251832056	8.9029788416408	3.4557115051265
4.8240259089205	8.9001591353286	8.9060145249028	3.4472679753562
4.8357786104229	8.9034159117931	8.9092774876099	3.4382888273049
4.8418025479918	8.9050933282754	8.9109589528003	3.4336982393531
4.8521578237324	8.9079877560799	8.913871218191	3.4258353051395
4.8659648580531	8.911867269238	8.9177542387119	3.4153513928546
4.8935789266946	8.919695759733	8.925627839269	3.3945234287759
4.9192397548446	8.9270702688444	8.9330389057479	3.3752912080145
4.9205676226549	8.9274555599515	8.9334259206421	3.3743005555299
4.9404997672832	8.9332645450052	8.9392616395019	3.3594643493553
4.9546034416734	8.9374059838327	8.9434113497739	3.3489929300797
4.9639253856567	8.940162238927	8.9461799116018	3.3421050397693
4.9732476378294	8.9429289931419	8.9489571738032	3.3352280382978
4.9805465989964	8.9451056727487	8.9511316621761	3.3298436134018
4.9920181158082	8.9485412225656	8.9545827477962	3.3214242969436
5.0026728110895	8.9517463611087	8.9577961569202	3.3136148523522
5.0140393376603	8.9551858840584	8.9612384220046	3.3053018920543
5.0259384603231	8.9588060222358	8.9648710093606	3.2966367274009
5.0320020913276	8.9606580416124	8.9667331110823	3.2922351800224
5.0441293533366	8.9643751916908	8.9704573145256	3.2834320852652
5.0540869527349	8.9674457660998	8.9735321794445	3.276225663081
5.0625396163384	8.970061662326	8.9761555459466	3.2701253146794
5.0718639949433	8.9729586763527	8.9790700562758	3.2634221988374
5.0829216398823	8.9764119707526	8.9825263316756	3.2554730712754
5.0917050386881	8.9791674258173	8.9852890292964	3.2491809229243
5.1004881912406	8.981931905838	8.9880663218391	3.2429076876622
5.1122356462264	8.9856480379579	8.9917809469619	3.2345172437507
5.1239845341778	8.9893809064648	8.9955358321761	3.2261764895663
5.1401993627451	8.994561880093	9.0007249148211	3.2146740706184
5.1519411305154	8.9983410097214	9.0045122243515	3.2063824963928
5.1636843082189	9.0021367703715	9.0083312803985	3.1981296299578
5.1750837809429	9.0058425278236	9.0120390702074	3.1901189616863
5.181064756364	9.0077943630586	9.0139920786955	3.185925669381
5.1901234020198	9.0107593051055	9.0169629916692	3.1795909877986
5.2051879820982	9.0157142740836	9.0219411226014	3.1691037588858
5.2108340225925	9.0175800990812	9.0238080624787	3.1651747647546
5.2277756673104	9.0232010637706	9.0294379116295	3.1534204922777
5.2304811950019	9.0241030831442	9.0303398206851	3.151546955137
5.2494264739051	9.0304432305573	9.0367062533916	3.1384916931541
5.2501640517992	9.0306912394557	9.0369541142244	3.1379834289852
5.2612490567145	9.0344261629615	9.0406955805196	3.1303653476596
5.2799924455548	9.0407760066346	9.0470613015044	3.1175335523428
5.2800017713544	9.040779180947	9.0470644687779	3.1175271678649
5.2901671351945	9.0442452483612	9.0505429905015	3.1106006388946
5.3003424358517	9.0477266523157	9.0540350932066	3.1036800956015
5.3109865540288	9.0513862785733	9.0576932584281	3.0964471544783
5.321987566381	9.055184312224	9.0614981282668	3.0890017581958
5.3409413839711	9.0617622289496	9.0681036774859	3.0762364304102
5.3527568093802	9.0658897581503	9.0722333525934	3.0682936117716
5.3728862151013	9.0729606544015	9.0793328947666	3.054841381302
5.3861209729934	9.077638590931	9.0840160259165	3.0460157573504
5.3920445500224	9.0797419969957	9.0861234199408	3.0420796547477
5.4009771777005	9.0829221927538	9.089308110312	3.036152506717
5.4100045633752	9.0861468099962	9.0925503112018	3.0301918248724
5.4220410776082	9.0904607622373	9.0968732457215	3.0222442490796
5.4327246923878	9.0943089469147	9.1007248878677	3.0152080018451
5.4422011151894	9.0977333220947	9.1041582909243	3.0089877505789
5.452057509679	9.101307628345	9.1077503029649	3.0025438709544
5.4639097222304	9.1056249542896	9.1120696603362	2.994795172275
5.4701284836649	9.1078980764588	9.1143481259156	2.990744392183
5.4887897112828	9.1147455713751	9.1212144690919	2.978624611866
5.4901556842402	9.1152490198215	9.1217170747772	2.977737462719
5.5032740032194	9.1200951612855	9.1265798766831	2.9692616181712
5.515297598774	9.1245541707548	9.1310460628756	2.961504327952
5.5212970718348	9.1267880570663	9.1332796168938	2.9576397877406
5.5335499528777	9.1313634768697	9.1378657000129	2.949776969312
5.5452066909169	9.1357330780766	9.1422567358378	2.942330904119
5.5511952882996	9.1379866107501	9.1445126109857	2.9385055212051
5.5691652153455	9.1447730451399	9.151308492194	2.9270591797419
5.5706723624456	9.1453445798719	9.1518801691272	2.9261012387688
5.5812323082397	9.1493562434358	9.1559093557044	2.9194180609631
5.5933008177188	9.1539563327369	9.1605185862007	2.9117855324452
5.6042518314306	9.1581498470666	9.1647157941554	2.9048776147957
5.6140519753512	9.1619141823863	9.1684900877665	2.8987176386017
5.6233259016308	9.165488135866	9.1720803336917	2.8929108725787
5.6346543436096	9.1698709314203	9.1764659511128	2.8858176943505
5.6410453856843	9.1723512542158	9.1789473724404	2.8818247232045
5.6505947128756	9.1760665650515	9.1826690621774	2.8758753987431
5.6678995012899	9.1828284414635	9.1894558905348	2.8651454485321
5.6710603867498	9.1840683191753	9.190695998199	2.8631860344775
5.6823658874971	9.1885131708032	9.1951428295752	2.8561914176765
5.7026709549042	9.1965330787449	9.2031913324748	2.8437028005976
5.7159155394843	9.2017924559959	9.208456189523	2.8355746179295
5.7220457530299	9.204236404521	9.2109040928114	2.8318257162688
5.7312555056918	9.2079166298714	9.2145894589853	2.8262027666316
5.740494161561	9.2116192679085	9.2183096501815	2.820589800328
5.7528123693865	9.2165708257205	9.2232699051097	2.8131058452567
5.7626833249399	9.220555511143	9.2272578618979	2.8071243122979
5.7701137149908	9.2235623201499	9.230269062006	2.8026326637821
5.7849744950925	9.2295942539014	9.2363277840471	2.7936922861223
5.7912213386554	9.2321405402129	9.2388754289249	2.7899350916419
5.8099664660128	9.239807163935	9.2465524121529	2.778698670921
5.8349599691559	9.25008960069	9.2568719061243	2.7638150073438
5.8407930958551	9.2525046296142	9.2592895670592	2.7603522055137
5.8532349018075	9.2576696923284	9.2644660512471	2.7529892945421
5.8694077326408	9.2644110246108	9.2712278105318	2.7434569338607
5.8701816939275	9.2647346591112	9.2715513988986	2.7430007565709
5.8818129618819	9.269606241617	9.2764257820164	2.7361585378815
5.90192303937	9.2780661269848	9.284913839104	2.7243988983772
5.914905271035	9.2835542344826	9.2904080066191	2.7168243676384
5.9207759004201	9.2860448169214	9.2929011837598	2.7134091994158
5.9309948193111	9.2903900965934	9.2972526650662	2.7074779635595
5.9452198395361	9.2964593299479	9.3033453458744	2.6992623112415
5.9515287353401	9.2991602863369	9.3060474923584	2.695618612068
5.9704599891112	9.3072912015941	9.3141890153537	2.6847230652149
5.995701660806	9.3181931686627	9.325127748161	2.6702915374016
6.0015535318473	9.3207357597812	9.3276740302986	2.6669576442459
6.010712693279	9.3247234975296	9.3316668395223	2.6617480790943
6.020636754146	9.32905585373	9.3360176397456	2.656131488784
6.0338688353021	9.3348489482213	9.3418195548244	2.6486436704876
6.0402229485123	9.3376405412332	9.3446119145688	2.6450551025384
6.0504094283806	9.3421260467778	9.3491042313562	2.6393201520892
6.0631264760291	9.3477431351637	9.3547428386376	2.6321948948919
6.0789622235483	9.3547623870254	9.3617690740163	2.6233277312821
6.0805791928006	9.3554815363593	9.3624903531567	2.6224266627038
6.0919092610978	9.3605285276078	9.3675455892928	2.6161143043199
6.1048579105804	9.3663134997283	9.373354289286	2.6089354903055
6.1112844141632	9.3691942196828	9.3762371869478	2.6053725956542
6.1305686089261	9.3778652600246	9.3849189952576	2.5947162207926
6.1550014626131	9.3889094833007	9.3959998143542	2.5813057290763
6.1614204521206	9.3918270683779	9.3989187719153	2.577791267084
6.1712083325001	9.396285167379	9.4033836028208	2.5724478627126
6.1900941458681	9.4049193367035	9.4120438635225	2.5621882290484
6.2032504782258	9.4109614584559	9.4180889838243	2.5550546359835
6.2102314636334	9.4141760645992	9.4213085423917	2.5512826607637
6.2225587483038	9.4198675677838	9.4270190243018	2.5446499476516
6.2357078519523	9.4259564436178	9.4331162841171	2.5375817863681
6.242212339654	9.4289781804901	9.4361392917445	2.5340929510294
6.2504113651449	9.4327939594109	9.4399617676746	2.5297083738165
6.260750276994	9.4376178105078	9.444801382017	2.5242009107866
6.2712486386085	9.4425278741718	9.4497221570638	2.5186156874815
6.284451667518	9.4487242836033	9.4559218447003	2.511603829059
6.2909489773555	9.451781150512	9.4589835293477	2.5081650593435
6.3039435970305	9.4579084040543	9.4651330331523	2.50131608958
6.3156512103504	9.4634470001299	9.4706792400515	2.4951517475772
6.3218727663487	9.4663986447841	9.4736309532101	2.4918807367608
6.3320174411679	9.4712208229292	9.4784705783139	2.4865761589108
6.3455436742602	9.4776674379248	9.4849234117856	2.4795033884441
6.3521312522978	9.4808170873383	9.4880773289333	2.4760709909354
6.3718988277937	9.4902960572911	9.4975838048477	2.4658171834617
6.384022128959	9.496132803494	9.5034279048208	2.4595435773316
6.390633502251	9.4993250521752	9.5066207862692	2.4561285907161
6.4004627934704	9.5040806978731	9.5113835638068	2.451068520991
6.4115195396521	9.5094437133445	9.5167651771156	2.4454024115804
6.4236789546102	9.5153568763929	9.5226873232964	2.4391753488632
6.4303252294269	9.5185982388543	9.5259275989425	2.4357751579671
6.4429180846822	9.5247530661744	9.5320929960936	2.4293605312413
6.4597085583561	9.532985622567	9.5403542721653	2.4208511452312
6.4601237402129	9.5331897931168	9.5405585506154	2.4206407317103
6.4716920338072	9.5388865515635	9.5462551142289	2.4147829486283
6.4848960499551	9.5454070797018	9.5527883240191	2.4081300108092
6.4953329942662	9.5505753805758	9.5579754259393	2.4028956478362
6.5020084678531	9.5538892816023	9.5612930983182	2.3995477472698
6.5103174383619	9.5580210265607	9.5654226093702	2.3953806111542
6.5217510028061	9.5637203900564	9.571141827887	2.3896852379443
6.5348179335994	9.5702508259132	9.5776792889572	2.3831775176562
6.54156129148	9.573630792235	9.5810621211462	2.3798286760182
6.5516780669825	9.5787113211575	9.586149055691	2.3748169604458
6.5617982767241	9.5838057969251	9.5912624718387	2.3698294475297
6.575291889713	9.5906151966326	9.5980803600355	2.3631794303084
6.5820722081474	9.594046932783	9.6015142504887	2.3598462651307
6.5905716834344	9.598355986301	9.6058298288772	2.3556794685472
6.6026063167355	9.6044723226508	9.6119654100928	2.3498056026353
6.6163601833653	9.6114810498604	9.6189829617693	2.3430982840923
6.6231757898062	9.614964464016	9.6224687026128	2.3397830805466
6.6300047861141	9.6184596169254	9.6259699272271	2.336470306351
6.6437457061559	9.6255101071028	9.6330401931927	2.3298306210287
6.657500058182	9.6325873174209	9.6401260844398	2.3231934319376
6.6604819432653	9.6341255172756	9.6416622755574	2.3217545175411
6.6807930899384	9.6446278200556	9.652191639284	2.312020688293
6.6944967126911	9.6517428781272	9.6593118590465	2.3054700130219
6.7047868755271	9.6571007307896	9.6646792589118	2.3005722705692
6.7193400515348	9.6646983532357	9.6722965967455	2.2936723073388
6.7202366489534	9.6651674204742	9.6727658884955	2.293247211867
6.7318619001528	9.6712575396449	9.6788565793511	2.2877413978574
6.7423651264421	9.6767734839275	9.6843800507545	2.2827879276079
6.7556831791614	9.6837856221684	9.6914145530337	2.2765380410464
6.7719836356336	9.6923934571699	9.7000310957331	2.2688953854847
6.7902950119149	9.7021002707897	9.7097661752017	2.2603658041152
6.8041478482766	9.709474519388	9.7171454796433	2.2539276470338
6.8141698088295	9.7148225455305	9.7225035955145	2.2492894170927
6.8241494333676	9.7201598840206	9.7278583807805	2.2446900463301
6.8307795520947	9.7237135382266	9.7314159156293	2.241634382852
6.8506740347926	9.734404226898	9.7421180722094	2.2324926804855
6.8628657356282	9.7409809257663	9.7487132186697	2.2269268499508
6.8745179221953	9.7472810603663	9.7550228655281	2.2216136126984
6.8814588624983	9.7510430214324	9.7587829425994	2.2184501822874
6.9006009037481	9.7614440439753	9.7692111798053	2.2097836333591
6.9147564778404	9.769165448801	9.7769379802011	2.2033895275206
6.9222031821132	9.7732372911113	9.7810131370167	2.200036026748
6.9445496570699	9.7854908540514	9.7932964676124	2.1900258032881
6.9510205989121	9.7890516578871	9.7968564751048	2.1871301108006
6.9641387514709	9.7962839918938	9.8041105972864	2.1812959751298
6.9709652980442	9.8000564145934	9.8078855650419	2.1782599531981
6.9914493946199	9.8114051882052	9.8192463797323	2.1691823022196
7.0187615233875	9.8266045565805	9.8344831955268	2.1571647452761
7.0204404489731	9.8275427325137	9.8354222505859	2.1564283302955
7.0322024831491	9.8341234864474	9.8420132115447	2.1512809857413
7.0456448079216	9.8416618869506	9.8495759263665	2.1454271782938
7.0524753066859	9.8455021866107	9.8534202447659	2.1424540459369
7.0729711123199	9.8570545093127	9.8649943043577	2.1335695970733
7.0857629106866	9.8642891809965	9.872235647434	2.1280415675579
7.0930066094527	9.86839615225	9.8763461004932	2.1249205056481
7.1002521399276	9.8725095878795	9.8804655396078	2.1218061852916
7.1147432008774	9.8807527363882	9.8887334480034	2.1156049284281
7.1278246959103	9.888215618305	9.8962030525767	2.1100124676953
7.1309924817263	9.8900266424833	9.898012493078	2.1086587897078
7.1404985945344	9.8954675080057	9.9034716627477	2.1046240641754
7.1531734116119	9.9027364988245	9.9107505556407	2.0992444301322
7.1604883084292	9.9069417347861	9.9149557119978	2.0961438056954
7.1726680456712	9.9139565127618	9.9219801962329	2.0910022483896
7.1889076953272	9.9233333582256	9.9313860244882	2.0841839038163
7.1907079982844	9.9243753468788	9.9324287435573	2.0834280354423
7.201946073706	9.930887927407	9.9389420234555	2.0787136302208
7.2117512793769	9.9365816032953	9.944653207683	2.0746265686161
7.2248248869381	9.9441885810439	9.9522681199865	2.0691771531431
7.2322138212724	9.9484983577527	9.9565807262571	2.0661053765538
7.2400525917918	9.9530767538556	9.9611657749004	2.0628557052014
7.2537956367856	9.9611215810752	9.9692317656123	2.0571834753265
7.2679231910879	9.9694117603596	9.9775299323989	2.0513585072044
7.2710613582652	9.9712572735915	9.9793745150148	2.0500657903911
7.2804781671661	9.9768012526638	9.9849365340654	2.0462112507199
7.2930339123673	9.9842074155352	9.9923525594663	2.0410718644916
7.3004907557402	9.9886161658431	9.9967612520084	2.0380235146845
7.3130173013547	9.9960357475198	10.004191376571	2.0329245446691
7.329719362174	10.005953635277	10.014138425161	2.0261622628964
7.3301715011805	10.006222723498	10.014407700235	2.0259792021715
7.3400323784644	10.01209690945	10.020280426154	2.0219867588772
7.3558493139361	10.021541432151	10.02974930667	2.0156268898333
7.3631319392041	10.025900337795	10.034110374775	2.0126997631058
7.3704162423772	10.030265709146	10.03847583767	2.0097749958145
7.3800911127532	10.036072951335	10.044293212487	2.0059076054799
7.3937859000781	10.044312777013	10.052553904313	2.0004566366172
7.4079224547361	10.05283860519	10.061088751047	1.9948366701981
7.4112130802677	10.054827386183	10.063075443368	1.9935284868796
7.4210878703797	10.060802165321	10.069069279235	1.9896311345397
7.4342542571956	10.06878410633	10.077061509605	1.9844350628131
7.4418710367109	10.073412466855	10.081690746091	1.9814341656305
7.4558903150267	10.081947449018	10.090240585286	1.9759366494748
7.4652703807394	10.087670476842	10.095980536801	1.972275369689
7.4722176202547	10.091916701249	10.100231766931	1.9695636842505
7.4801326215433	10.09676064962	10.105075200339	1.9664742566163
7.4912280380262	10.103563728487	10.111895235201	1.9621699742359
7.5021477146534	10.110271420959	10.118613097846	1.9579389737472
7.510097873064	10.115164979354	10.123504091785	1.9548585598056
7.5339550540258	10.129888708617	10.138258858638	1.9456820988255
7.5416759102857	10.134669421178	10.143041645449	1.9427190093628
7.5510556506018	10.140486159137	10.148865922759	1.9391312530497
7.5660295108794	10.149792736647	10.158196396833	1.933431715114
7.5821928853183	10.159864484937	10.168275994462	1.9272861935898
7.6030722482742	10.17291761256	10.18136069376	1.9194024267397
7.6107773049859	10.177749983965	10.186192187133	1.9164955497805
7.6218884949326	10.184730416229	10.193182692706	1.9123233484384
7.6338619870413	10.19226794388	10.200740393266	1.9078482309639
7.6462925744307	10.200109156656	10.208591581565	1.9032064741942
7.6500802039919	10.202502737697	10.210983857325	1.9017921198595
7.6657486152128	10.212420506847	10.22092417116	1.8959784191342
7.6815872994647	10.222471788633	10.230982418743	1.8901098622744
7.7052626211826	10.237546564665	10.24609126927	1.8813995318576
7.7126825384359	10.242287275602	10.250834586437	1.8786764718504
7.7201040291795	10.247034633253	10.255589033337	1.8759612530965
7.7358776004397	10.257146281891	10.265724215516	1.8702152679806
7.7516531795548	10.267284693703	10.275869448905	1.8644757985125
7.7648861478013	10.275813912612	10.284421057743	1.8596955459632
